customer_id,revenue_per_customer
2400,33.647167458493996
2401,50.76229046006186
2402,42.374077987721755
2403,30.629313520844303
2404,28.60872139401257
2405,19.230044411430736
2406,42.48879813440187
2407,34.7449494329837
2408,10.533653663237828
2409,32.571421526767196
2410,28.187591648940575
2411,57.908131106047925
2412,18.566656657280284
2413,21.703790403191356
2414,52.3196357172684
2415,55.28115788956756
2416,30.060204735292302
2417,31.41497012629307
2418,46.39482475863976
2419,11.074802436656277
2420,16.665675785933328
2421,35.63119918979146
2422,57.59868679354951
2423,33.77123894199912
2424,40.211241500821856
2425,52.60547127076814
2426,64.28261679933775
2427,32.07781832222025
2428,38.79795931519889
2429,60.864662656114106
2430,20.73360869770286
2431,51.330972846645864
2432,26.7802136116649
2433,40.22966840523788
2434,36.08857143119671
2435,27.503860791585247
2436,27.2027768681007
2437,42.316972371045054
2438,50.94647193795218
2439,37.44316556173796
2440,39.8413579047986
2441,45.854088795492565
2442,27.340574723844483
2443,47.876310100955074
2444,48.83211716471696
2445,70.24351558500493
2446,34.486749713285015
2447,33.50301837998247
2448,48.22759045888495
2449,48.82925002694566
2450,32.57895415947946
2451,34.16204787683942
2452,45.493570058616484
2453,29.068989111184063
2454,34.07359214381982
2455,40.075113208421214
2456,50.9512642178671
2457,31.74481660584551
2458,16.891386455631938
2459,16.00083038978147
2460,23.8870431995264
2461,23.24198738160075
2462,37.144670896561095
2463,24.73343815682874
2464,30.56694048214555
2465,29.710969380215403
2466,33.71390566982408
2467,54.87005197827747
2468,46.9433710731662
2469,39.193552983312046
2470,33.46768463302994
2471,33.80120812052375
2472,42.93295763942339
2473,46.01002888022748
2474,28.108589926792796
2475,39.43776906737078
2476,14.620565176043677
2477,41.540565410047165
2478,48.145790903504235
2479,35.639176477429494
2480,60.79832395368126
2481,28.425138630767396
2482,41.609284983639135
2483,38.57010304000853
2484,37.7964279906791
2485,37.62813398394303
2486,40.28526036011366
2487,49.1755049215644
2488,55.53283483529693
2489,38.97299706595011
2490,48.7837928660596
2491,30.578796644798608
