customer_id,revenue_per_customer
0,45.656604957053176
1,29.520190725114055
2,51.00541434967749
3,53.286776596694565
4,18.587577736153964
5,26.373845917652183
6,43.53408483800742
7,38.20508889187701
8,41.79838610994853
9,31.763472869117038
10,52.55277569835394
11,51.33350322514738
12,42.79236837073459
13,55.526894483616395
14,47.61011210702455
15,31.688490445401143
16,46.425009408989986
17,30.493408790052015
18,52.54140361568727
19,41.400889068164965
20,39.781651637456875
21,33.8288454671527
22,56.67049606408836
23,40.145646215174374
24,36.86006613404271
25,37.774397394141246
26,48.38771022664018
27,46.385328772368936
28,46.95279133915186
29,47.169852036094596
30,67.69977121044553
31,37.123019803384615
32,35.85308725114155
33,32.23472726102547
34,49.39175307090595
35,55.5476675126507
36,40.632630508141496
37,31.918122276449665
38,32.106225411705125
39,49.80711345389641
40,50.91905005444131
41,48.51785121966234
42,34.01388351253567
43,44.785935876800636
44,43.40022970968874
45,44.62426316074816
46,52.45714533537828
47,44.683146585296186
48,50.146962756862735
49,42.810948833866696
50,45.46943278427981
51,49.575458710062485
52,24.514130161732
53,38.16394540371238
54,36.35552814848646
55,34.3334658210799
56,38.69829298527979
57,59.93929573481275
58,31.610026611681082
59,53.61934025509777
60,21.80556274061034
61,37.9813796401707
62,43.95303678126007
63,49.03466797631134
64,50.53471895751426
65,51.520166822399105
66,37.81529913301875
67,36.4517784880252
68,52.29571057508585
69,39.70434810142062
70,26.69176411994494
71,28.400553431958233
72,30.966572567980663
73,47.96592892864517
74,43.70910883284678
75,50.28582424881322
76,36.87296824396159
77,43.90247629292057
78,49.50708472760804
79,38.28784152335714
80,47.481302850688934
81,34.05688870720019
82,37.64335384121914
83,37.41914527202005
84,27.649924252931523
85,47.84366976942698
86,36.36717191756731
87,42.14992942473225
88,47.768959906870904
89,47.35837411235933
90,49.984621307673436
91,40.81817418588692
92,36.920420255470155
93,41.04338146912321
94,21.751986792503644
95,24.634650330922952
96,26.12760465174717
97,30.03303806878222
98,46.79729072068124
99,31.13425133567927
100,37.46204935152733
101,57.590739573432785
102,37.72483234726289
103,50.850186821605035
104,30.796587839881475
105,39.53474930558844
106,30.599735341073025
107,37.93160308919325
108,52.08369764948875
109,21.272154921691815
110,47.21308372255029
111,44.85282722798733
112,34.87020053163847
113,24.647305747338546
114,42.865554092566434
115,35.64608749123437
116,44.79211453625645
117,42.26222574628132
118,61.22134669585098
119,39.12773247032371
120,29.71803008853762
121,44.151307619475794
122,44.63996020766118
123,58.31025090288524
124,52.021334950974946
125,46.282452709794114
126,59.55963469463474
127,27.73484334812579
128,34.32298160700303
129,30.8810887031337
130,37.322282362130785
131,25.479766229324294
132,49.62181136177285
133,39.33332763481472
134,24.350324465968107
135,29.813051025509502
136,45.76216616940234
137,52.057518814732575
138,65.96077070030144
139,76.96634959208795
140,46.972913199311954
141,30.125542559617628
142,16.41544463122429
143,45.21253754812603
144,32.24470685627609
145,37.015712877843775
146,34.654838411282306
147,40.310509363003376
148,54.79176276945172
149,43.88458280934414
150,40.09638195553574
151,29.57215496609026
152,21.903804663547717
153,36.16430509112003
154,41.35460939018015
155,63.2151589629586
156,43.56329425767463
157,53.792874132276694
158,36.00845281753018
159,27.780674802995705
160,30.418598853211538
161,33.29728722557096
162,67.54163678922197
163,32.143359849307366
164,52.06187044483614
165,31.164873862955684
166,53.17887615449093
167,46.61941159327036
168,40.12034522810291
169,41.51084968637479
170,34.14254765484731
171,47.352866417784966
172,36.54019823591064
173,27.292730834793023
174,26.664749108164568
175,44.07105501266543
176,60.94909507692522
177,43.91989936288126
178,40.57634008668141
179,45.429913675230516
180,57.6720209004819
181,44.63259001636628
182,37.068873229995155
183,55.275464520718664
184,47.14507726153936
185,60.42907190395191
186,44.19881324666287
187,27.306371619353996
188,25.58208960905202
189,61.81113518677499
190,62.683988649399566
191,39.84576944060879
192,37.401752146368146
193,59.537331506906426
194,28.715451815478144
195,31.263275772530083
196,49.71992153626853
197,37.264738525684926
198,41.938537599359144
199,40.03868521770585
200,46.0508945855872
201,58.8897823357646
202,43.08701888282095
203,49.727265519322295
204,17.39793478762773
205,41.415379176838584
206,31.881236756485546
207,27.374243274916463
208,31.46217159685499
