customer_id,revenue_per_customer
1200,27.629506400499853
1201,37.66567043161144
1202,48.54272051369503
1203,42.271239520666846
1204,35.6932365551329
1205,35.409450459305894
1206,34.95195522704749
1207,32.945884456092685
1208,70.87959452731275
1209,47.07013285422666
1210,54.141108652856865
1211,37.631070382572915
1212,41.26851987376742
1213,34.93735222355574
1214,11.679499980969577
1215,26.963888677825604
1216,21.772575840235262
1217,16.502594664580712
1218,29.155692308422765
1219,59.39946815257957
1220,42.966765987547745
1221,58.986765147854086
1222,48.43179092281051
1223,52.89070590858191
1224,32.689236056345095
1225,49.78741145031205
1226,52.24457080889215
1227,36.58023249319569
1228,50.214484447394
1229,50.294253102898
1230,36.90536854643901
1231,30.02677881274806
1232,29.29046001722073
1233,44.53806650305754
1234,47.424118425471775
1235,33.989690034505024
1236,43.819024095913186
1237,50.34644443366182
1238,50.91828857598361
1239,62.12256144146986
1240,58.82376998637652
1241,31.48450280692147
1242,63.70303451445627
1243,37.12828194533142
1244,56.03847374945313
1245,44.31583951261307
1246,38.55420745851639
1247,21.807637682700808
1248,41.441225877403824
1249,24.787401176332693
1250,55.10759083011327
1251,61.701511885670975
1252,33.93706812843972
1253,47.12364891023125
1254,34.795301735904296
1255,35.95818323835852
1256,52.79393644638446
1257,43.03754085787905
1258,64.37577650317215
1259,37.713210255564945
1260,55.49203598969387
1261,44.66896095549338
1262,53.049336116930796
1263,38.134108112040636
1264,42.905293949381004
1265,42.114013448412784
1266,33.467314621850555
1267,51.44497841498103
1268,51.30298806694037
1269,50.622656338866804
1270,61.943587847011734
1271,60.89213761483564
1272,39.000663721810376
1273,47.97662782121014
1274,36.016791728901445
1275,43.780263793374665
1276,36.303006610573625
1277,62.94084370963262
1278,47.864377804115556
1279,40.883650462746935
1280,57.82342286227652
1281,17.45261508245506
1282,19.330768861616523
1283,53.05006386263729
1284,44.225621377408416
1285,46.505355603129125
1286,27.583246760177417
1287,43.2211954697956
1288,67.54211292481611
1289,53.39039543755035
1290,45.53647854171375
1291,38.231353078740746
1292,38.76512577756728
1293,17.94962532959979
1294,46.59168505105393
1295,53.645797301782245
1296,24.59256807395262
1297,35.56299729231821
1298,29.610424413198935
1299,31.915785662294837
1300,44.1417795218628
1301,18.487174140138308
1302,50.871245260284766
1303,52.54626083920419
1304,40.48676894355705
1305,13.7314978801855
1306,31.542976487971323
